Grade,Energy,Entropy,Correlation,Contrast,Homogeneity,Variance,Sum Mean,Inertia,Cluster Shade,Cluster Tendency,Max Probability,Inverse Variance
1,0.10914881,1.3345029,0.213308,1.3093401,0.083271178,3.9012134,12.67577,1.3093401,-122.77112,2085.7615,0.27866045,0.35742768
1,0.158727,1.059951,0.495439,0.7474223,0.08480154,1.523511,12.05807,0.7474223,-38.97154,645.0338,0.3220108,0.3684332
1,0.1643051,1.030542,0.5099132,0.7235039,0.08145672,1.482595,12.50532,0.7235039,-40.36319,674.4772,0.296282,0.3843811
1,0.22457645,1.0428845,0.35938423,0.7430861,0.078581744,2.3411665,13.094394,0.7430861,-66.852,1081.6138,0.44449011,0.26451482
1,0.10305658,1.2438045,0.32382585,1.0086804,0.082879217,2.4534349,12.432308,1.0086804,-64.799524,1029.5398,0.21041507,0.44793868
1,0.099660366,1.2501068,0.31415695,1.016746,0.082521817,2.5482721,12.523825,1.016746,-73.878734,1240.5768,0.20904633,0.45505732
1,0.0958283,1.240553,0.3691359,1.075373,0.08069609,1.968906,12.66684,1.075373,-43.33909,761.3415,0.197181,0.4617166
1,0.056370323,1.521736,0.16910717,1.5942882,0.087940308,4.9643308,12.123798,1.5942882,-133.2486,2243.4953,0.14497989,0.45071058
1,0.09340677,1.26809,0.337795,1.0545,0.08177756,2.274201,12.58132,1.0545,-53.48682,920.6387,0.1950409,0.4501544
1,0.1431092,1.110979,0.4140219,0.7722865,0.08373073,1.932888,12.25718,0.7722865,-41.88589,788.1511,0.3069753,0.3329016
1,0.053048823,1.5314665,0.16786465,1.6086091,0.087155495,4.998895,12.247552,1.6086091,-130.04448,2284.1722,0.12379082,0.44136483
1,0.1108034,1.211372,0.3452647,0.8654208,0.0825796,2.367,12.46194,0.8654208,-61.92479,945.5431,0.2339328,0.4387832
1,0.069535214,1.4242982,0.21012201,1.2869709,0.085512851,3.9918186,12.303779,1.2869709,-107.6548,1779.4564,0.15583036,0.43060593
1,0.048911807,1.5703022,0.13598488,1.4560127,0.0958046,6.534347,11.494042,1.4560127,-174.17339,2988.3126,0.11003655,0.43536584
1,0.13173625,1.2476641,0.27277978,1.0253037,0.080470842,3.0500843,12.863611,1.0253037,-79.44104,1279.0667,0.313178,0.33126781
1,0.074828618,1.4053811,0.20233315,1.1937883,0.086480399,4.2478461,12.232435,1.1937883,-123.75418,1979.5428,0.18018955,0.42931691
1,0.065582714,1.4419352,0.21411244,1.3498881,0.088058086,3.8522554,11.957812,1.3498881,-96.159355,1546.2017,0.14194857,0.46309958
1,0.051600382,1.5579057,0.13636733,1.5407375,0.094234192,6.4583685,11.718592,1.5407375,-193.13826,3341.7571,0.11358998,0.43180205
1,0.094259821,1.345217,0.20008214,1.1189896,0.086418562,4.3560514,12.351047,1.1189896,-155.56484,2574.0783,0.2387052,0.43560428
1,0.1102162,1.207204,0.4013702,1.069552,0.07980334,1.714003,12.77464,1.069552,-34.61803,632.7321,0.2493751,0.4436198
1,0.1105598,1.238373,0.3377832,0.9316622,0.08212469,2.381528,12.49219,0.9316622,-54.39573,763.1065,0.261367,0.441266
1,0.13371882,1.1669033,0.31898547,0.81648706,0.084458291,2.6521574,12.327594,0.81648706,-90.332179,1450.3376,0.28715586,0.41039164
1,0.10858966,1.27587,0.28309912,1.1357159,0.084338921,2.8207469,12.318758,1.1357159,-80.756237,1307.9283,0.25022491,0.423146
1,0.0975704,1.255013,0.362132,1.252566,0.08147598,1.801697,12.55467,1.252566,-33.23647,630.7736,0.2108383,0.4533738
1,0.1483487,1.096238,0.4836698,0.8991386,0.07898105,1.407023,12.89288,0.8991386,-32.85569,604.3426,0.3219785,0.4212297
1,0.1032721,1.227682,0.3676989,1.095687,0.07934257,1.959499,12.88448,1.095687,-47.69259,841.0117,0.233411,0.4443071
1,0.2558888,0.9215652,0.482947,0.6159396,0.08035897,1.694104,12.7471,0.6159396,-59.06138,899.3899,0.4752188,0.3217243
1,0.19091565,1.052588,0.35507746,0.66815543,0.08185387,2.428892,12.577647,0.66815543,-77.164246,1070.2749,0.39533606,0.35997429
1,0.2982706,0.8182624,0.7051095,0.4777347,0.07835142,1.114052,12.9384,0.4777347,-34.41675,522.439,0.5163829,0.3045526
1,0.1686986,1.062267,0.4483866,0.8079156,0.08190202,1.70065,12.53063,0.8079156,-51.95286,865.2782,0.3429935,0.381348
1,0.1851641,1.021538,0.5005217,0.8043564,0.08063852,1.440099,12.64171,0.8043564,-41.18869,672.6318,0.3727303,0.3886062
1,0.1141522,1.204638,0.359031,1.119462,0.08220108,2.008881,12.48839,1.119462,-53.69627,892.4777,0.2395248,0.4468632
1,0.10941382,1.2212094,0.32608473,1.1037356,0.083547276,2.3444293,12.349863,1.1037356,-71.007595,1149.5498,0.22686273,0.45227991
1,0.1580483,1.092071,0.4466969,0.7891655,0.07934139,1.727211,12.88482,0.7891655,-47.77011,783.4597,0.3400036,0.3995834
1,0.1039727,1.233675,0.3827955,0.9685902,0.08283187,1.970355,12.33009,0.9685902,-37.23698,618.8177,0.2098124,0.4369428
1,0.10362621,1.2496061,0.28197019,0.83516956,0.082012377,3.0629304,12.647656,0.83516956,-93.423691,1466.5285,0.23584449,0.42636475
1,0.07332551,1.4296092,0.18523063,1.0818389,0.088040554,4.7890777,12.058625,1.0818389,-130.08426,2039.5742,0.19808708,0.4400757
1,0.268236,0.8825318,0.5616524,0.5511358,0.07896544,1.439377,12.89396,0.5511358,-45.79398,666.5416,0.4845146,0.3194773
1,0.19775294,1.0033887,0.4100451,0.6597712,0.083152505,2.0455611,12.396826,0.6597712,-72.747167,1111.8473,0.38276452,0.36185953
1,0.19053503,1.0183665,0.42777058,0.71462339,0.081279153,1.8973742,12.625001,0.71462339,-67.076734,1041.4892,0.38631881,0.38445785
1,0.1126981,1.225355,0.3513534,1.137562,0.07968059,2.060524,12.87126,1.137562,-54.04654,941.3484,0.2627218,0.4388941
1,0.1291609,1.174533,0.3831804,1.003247,0.07852231,1.932462,13.01485,1.003247,-48.81156,784.9757,0.2836173,0.4245029
1,0.10114027,1.3317006,0.2094403,1.1882002,0.084061239,4.0791567,12.578733,1.1882002,-131.44167,2142.3298,0.24032121,0.37606388
1,0.092338114,1.3318429,0.22679503,1.1316823,0.08358456,3.7424183,12.528969,1.1316823,-110.5074,1722.0055,0.18629764,0.39830533
1,0.079877996,1.3721211,0.20817635,0.92252846,0.085625088,4.2868724,12.324932,0.92252846,-125.24324,2013.9251,0.20187674,0.43701922
1,0.1175321,1.3173507,0.16973563,0.77979213,0.087948119,5.4717022,12.112805,0.77979213,-139.49212,2165.7722,0.30089818,0.33239839
1,0.19971282,1.1821878,0.164042,0.97485953,0.087263345,5.5614285,12.382333,0.97485953,-185.06928,2931.4579,0.42454043,0.26873027
1,0.093361162,1.3425099,0.18503991,1.1725747,0.087917399,4.7350469,12.118749,1.1725747,-145.57965,2274.164,0.17874362,0.36084915
1,0.2167451,0.99653263,0.38665406,0.67983985,0.078552249,2.1838569,13.112687,0.67983985,-77.124957,1281.7334,0.40552852,0.26581412
1,0.06829037,1.5072013,0.13511358,1.5581438,0.098263003,6.5162899,11.344439,1.5581438,-193.78045,3134.2004,0.19050149,0.42402552
1,0.11109865,1.2833725,0.19146655,0.99235755,0.087716419,4.667806,12.229201,0.99235755,-156.568,2565.3543,0.22384256,0.32952916
1,0.11552194,1.287418,0.21279282,1.1010942,0.087336014,4.0621446,12.181273,1.1010942,-138.53184,2171.014,0.27958243,0.40569376
1,0.11085378,1.3240654,0.17924877,1.1500055,0.091420449,4.9280168,11.877639,1.1500055,-174.03363,2772.3248,0.27623848,0.40118797
1,0.07564381,1.4720793,0.1466211,1.520171,0.093613473,5.9487508,11.695451,1.520171,-183.91793,2912.4541,0.20978121,0.42262412
1,0.10588027,1.2796885,0.24765083,1.0765283,0.084512362,3.398181,12.425706,1.0765283,-115.01726,1874.282,0.25300579,0.42705481
1,0.085647004,1.3297669,0.27135293,1.2831485,0.08127237,2.8582522,12.773504,1.2831485,-79.29038,1360.4655,0.17804237,0.42062469
1,0.22071643,1.1592243,0.1917835,1.1256003,0.083650103,4.5725354,12.849135,1.1256003,-187.375,3278.0305,0.45307398,0.27179654
1,0.15117073,1.1834123,0.26292638,1.023847,0.084119208,3.19397,12.552976,1.023847,-123.30052,2115.6035,0.34127501,0.38594937
1,0.14119153,1.1913389,0.28177153,0.95483543,0.082891745,2.9801069,12.552293,0.95483543,-98.88232,1515.912,0.32183224,0.40201771
1,0.10427212,1.3544258,0.17117857,1.2888204,0.090470981,5.1044917,12.064682,1.2888204,-186.716,3090.545,0.26844088,0.41583448
1,0.12203411,1.271393,0.21339776,1.0983936,0.085717418,4.0504095,12.386339,1.0983936,-145.21481,2332.4863,0.29264799,0.40340865
1,0.086602982,1.3907927,0.19345923,1.2773003,0.086559064,4.4226321,12.240029,1.2773003,-131.34937,2014.926,0.22656782,0.43627663
1,0.1760638,1.0717367,0.34014596,0.75792023,0.079313397,2.492943,13.023194,0.75792023,-85.649177,1350.4531,0.33328898,0.3051252
1,0.13418495,1.1804467,0.31237126,0.94735853,0.082662434,2.6232011,12.540126,0.94735853,-85.787016,1353.2904,0.30353718,0.41180005
1,0.086946465,1.369292,0.20117892,1.2956266,0.086483585,4.2047308,12.355788,1.2956266,-137.88721,2344.1687,0.19743976,0.39931213
1,0.063898366,1.5073944,0.13450391,1.3875376,0.095977026,6.6604306,11.554186,1.3875376,-200.83373,3266.2041,0.17493766,0.4380881
1,0.10965592,1.3741764,0.17981213,1.2296819,0.084778207,4.8574953,12.522621,1.2296819,-144.41777,2348.9107,0.29500858,0.34963049
1,0.14663875,1.3053005,0.17835212,1.4712241,0.084088993,4.7362345,12.724739,1.4712241,-164.90464,2782.9436,0.35415842,0.3222257
1,0.1132143,1.246199,0.3259995,1.12866,0.08060929,2.322119,12.73614,1.12866,-57.91443,913.5952,0.2692426,0.4269783
1,0.09362612,1.3259299,0.22920639,1.1852866,0.083642452,3.6558037,12.524555,1.1852866,-112.8646,1749.7501,0.21879085,0.43167628
1,0.053445071,1.5648218,0.12263321,1.4590124,0.09954567,7.3443872,11.200602,1.4590124,-183.23951,2978.2845,0.1578,0.44541226
1,0.05385312,1.5540122,0.14451177,1.6912508,0.091131554,5.9328537,11.955095,1.6912508,-177.71181,3005.4434,0.1470946,0.45331385
1,0.052487029,1.5786615,0.13291723,1.7056684,0.09183669,6.5425621,11.91304,1.7056684,-184.39511,3093.8628,0.15094394,0.44207466
1,0.10774909,1.2544473,0.31044908,1.1142102,0.080277461,2.5043776,12.86797,1.1142102,-73.468603,1256.0033,0.25393788,0.43994336
1,0.061714207,1.5005051,0.15895246,1.656746,0.088355906,5.3097433,12.272807,1.656746,-176.74982,3063.9833,0.16275861,0.45030683
1,0.064076953,1.4548296,0.20926353,1.5004389,0.08332242,3.8468173,12.548177,1.5004389,-97.500053,1604.9432,0.15030382,0.43860051
1,0.090580339,1.3293387,0.22860279,1.0787285,0.084264169,3.7443438,12.417294,1.0787285,-104.55275,1590.2702,0.19701577,0.3914406
1,0.17125913,1.2068333,0.2204338,1.1654716,0.08212153,3.8501412,12.848883,1.1654716,-135.76544,2229.2611,0.37996731,0.30624276
1,0.076081343,1.3702496,0.27158006,1.1706671,0.081831225,2.95211,12.635114,1.1706671,-65.146769,1101.0586,0.18313212,0.44296154
1,0.1047503,1.263437,0.3254649,0.9351801,0.08079954,2.497244,12.68069,0.9351801,-54.57224,793.0627,0.2532534,0.4330942
1,0.09758412,1.263477,0.3446776,0.9748193,0.08131496,2.281703,12.61023,0.9748193,-49.87946,805.2273,0.2282925,0.4450231
1,0.05443596,1.5051716,0.18757188,1.4281214,0.086785536,4.4821796,12.178771,1.4281214,-107.78165,1823.882,0.11337125,0.44379317
1,0.15538492,1.1941331,0.28330253,1.0094466,0.079918491,2.9196698,12.969396,1.0094466,-87.909705,1431.0135,0.34557571,0.3136597
1,0.10438614,1.3546444,0.16734323,0.91088668,0.089101461,5.4790756,12.026051,0.91088668,-146.20804,2362.7689,0.27779128,0.34900564
1,0.10774349,1.2336381,0.31565957,0.81780371,0.082640328,2.6856603,12.50668,0.81780371,-73.865131,1150.1218,0.24702786,0.41365076
1,0.1239032,1.152798,0.4172012,0.7169804,0.08100222,1.957868,12.6019,0.7169804,-45.16445,657.3001,0.2715758,0.4082676
1,0.073604883,1.3728207,0.27009901,1.1436495,0.083207988,2.9957112,12.426337,1.1436495,-67.028008,1087.628,0.17234815,0.45219079
1,0.1102737,1.225781,0.3526709,0.910061,0.08001851,2.266168,12.81681,0.910061,-55.39271,882.4352,0.2517242,0.4233664
1,0.1262793,1.172208,0.3811614,0.8418364,0.08142244,2.09683,12.58062,0.8418364,-53.40364,813.5379,0.2796522,0.4199669
1,0.07559016,1.364882,0.280236,1.213795,0.08222012,2.793319,12.52898,1.213795,-58.89105,948.3942,0.1770212,0.4506434
1,0.083462749,1.3627677,0.26022256,1.3009051,0.081335648,3.0137976,12.686642,1.3009051,-70.120823,1078.818,0.20696406,0.42651165
1,0.17744146,1.0025883,0.44879112,0.6998598,0.077622496,1.793343,13.227004,0.6998598,-67.472898,1186.9759,0.27544799,0.35861867
1,0.17036054,1.096429,0.29523376,0.70087665,0.082645755,2.9900771,12.612997,0.70087665,-104.57012,1594.3173,0.34880359,0.325812
1,0.081042624,1.3821304,0.22088135,1.1018936,0.086204574,3.8853916,12.115565,1.1018936,-92.522202,1342.0456,0.20305575,0.42043299
1,0.1117243,1.218474,0.3518302,1.015428,0.07981749,2.180274,12.83086,1.015428,-56.05465,872.2163,0.2501827,0.4396052
1,0.1305351,1.149831,0.4378036,0.8822789,0.07981864,1.686866,12.73344,0.8822789,-34.73526,488.2158,0.2915664,0.4319803
1,0.0902196,1.3259737,0.25536449,1.1949138,0.081700946,3.1806791,12.717661,1.1949138,-89.190962,1386.3841,0.2001414,0.43377933
1,0.042937272,1.6627138,0.10859959,2.0171111,0.098124314,8.0555838,11.450739,2.0171111,-210.47704,3705.3546,0.12664929,0.42194748
1,0.3030759,0.7450898,0.7522207,0.4201727,0.07517604,1.067919,13.49226,0.4201727,-37.00963,596.7651,0.487737,0.2625778
1,0.15492377,1.1579855,0.2604772,0.7797652,0.082374828,3.3987847,12.623381,0.7797652,-96.610237,1408.2747,0.32455231,0.28846416
1,0.07026777,1.4301025,0.2092999,1.4366398,0.084541145,3.8972958,12.370625,1.4366398,-101.32978,1543.733,0.17375823,0.45079495
1,0.1004958,1.24438,0.3356839,1.054323,0.08043333,2.294767,12.75429,1.054323,-57.4268,874.3428,0.2229402,0.448609
1,0.086633473,1.3377338,0.25916428,1.2717904,0.082683015,3.0558705,12.567641,1.2717904,-88.237827,1436.4818,0.2126084,0.44960594
1,0.091616303,1.5279569,0.1112901,1.7701394,0.094674795,7.990119,11.715112,1.7701394,-204.01469,3403.5875,0.27797082,0.35170137
1,0.1578287,1.058077,0.4395124,0.7753209,0.08407668,1.779733,12.2117,0.7753209,-54.74605,862.1336,0.2615639,0.3861683
1,0.2709176,0.848712,0.7326354,0.4775769,0.0778442,1.05637,13.00252,0.4775769,-29.70337,483.1007,0.4798936,0.2729337
1,0.1583271,1.098071,0.42849,0.82895,0.07788327,1.795013,13.11546,0.82895,-45.57268,759.6643,0.3251666,0.3281042
1,0.09948702,1.27913,0.3082759,1.21466,0.08031638,2.435044,12.78831,1.21466,-62.48303,973.5272,0.2362948,0.4454636
1,0.07180786,1.4238815,0.19643919,1.2433984,0.086378073,4.3657563,12.193553,1.2433984,-117.43202,1731.5878,0.18671681,0.45548464
1,0.113341,1.226288,0.344269,1.072411,0.08460723,2.195195,12.15759,1.072411,-54.00905,838.2142,0.2159297,0.4183625
1,0.2677793,0.8509117,0.6834532,0.5050762,0.07834927,1.138471,12.98949,0.5050762,-36.89235,618.4423,0.4789243,0.3216166
1,0.175743,1.025824,0.498411,0.7057183,0.08152784,1.549267,12.50396,0.7057183,-42.54419,646.413,0.3406669,0.3789778
1,0.19603584,1.0862467,0.36004247,0.83893124,0.08359502,2.2626101,12.361342,0.83893124,-71.933973,1157.9356,0.40598119,0.31152543
1,0.1220824,1.168446,0.4101753,0.9048368,0.07822907,1.837804,13.0347,0.9048368,-41.51445,652.4384,0.231273,0.3838421
1,0.1754969,1.059304,0.5086186,0.8032359,0.08069072,1.403181,12.58021,0.8032359,-30.18325,445.1063,0.3653284,0.3836249
1,0.2860498,0.8473788,0.7714002,0.5031017,0.07869783,0.9550438,12.85561,0.5031017,-24.26537,374.192,0.5074085,0.3205104
1,0.1526046,1.094821,0.4936759,0.8739942,0.08633141,1.388128,11.77488,0.8739942,-24.30736,372.1707,0.327264,0.3991714
1,0.1502519,1.09616,0.4135966,0.7680167,0.08188244,1.938901,12.5192,0.7680167,-54.82984,829.03,0.314239,0.3739964
1,0.2529912,0.8941876,0.5235645,0.5167976,0.07727944,1.601832,13.14747,0.5167976,-39.81211,564.4886,0.4513248,0.2307947
1,0.3590229,0.7442529,0.994395,0.4199979,0.07881581,0.707118,12.8001,0.4199979,-16.23697,257.9758,0.5784613,0.2509024
2,0.054016312,1.5844646,0.10155984,1.7382302,0.10431848,8.8829579,11.083004,1.7382302,-239.95033,4094.1878,0.14763168,0.40112221
2,0.093167144,1.3041269,0.232746,1.189202,0.083767871,3.5837271,12.562166,1.189202,-123.43289,2010.5567,0.19877917,0.42374981
2,0.07024922,1.4817943,0.126766,1.6003568,0.098363997,6.9848358,11.402246,1.6003568,-224.12908,3576.9798,0.18244732,0.41213412
2,0.054231465,1.5610024,0.11495928,1.6992405,0.10803077,7.7444374,10.884428,1.6992405,-254.83887,4294.4432,0.13539259,0.44213348
2,0.073525288,1.4233706,0.15084828,1.3824693,0.097114938,5.845628,11.799291,1.3824693,-249.16726,4555.0019,0.15175215,0.44874449
2,0.035735185,1.6899409,0.095026123,1.9058857,0.12320544,9.4640315,10.032241,1.9058857,-243.39872,4425.391,0.098780172,0.44807819
2,0.065134813,1.6076185,0.08183153,1.9570445,0.11359122,11.147772,10.861689,1.9570445,-315.53892,6048.2498,0.21850319,0.36995689
2,0.028379812,1.7397953,0.091850699,2.108019,0.114368,9.7049239,10.496385,2.108019,-241.41957,4608.2012,0.064049449,0.46027408
2,0.030954903,1.7205246,0.092421811,2.195577,0.11264185,9.5801393,10.650782,2.195577,-252.11702,4769.6781,0.081790657,0.45101777
2,0.023764636,1.8066944,0.074183802,2.5084564,0.12845866,12.08093,9.8415227,2.5084564,-227.17592,5024.1608,0.061029096,0.44592024
2,0.055872235,1.4940038,0.16067266,1.548222,0.09147895,5.3178973,11.933768,1.548222,-180.44889,3052.2851,0.1230152,0.46818535
2,0.060345204,1.4829329,0.15539455,1.4212181,0.09431021,5.6217054,11.737366,1.4212181,-193.10688,3308.38,0.15284126,0.45795098
2,0.057337754,1.5290189,0.12218256,1.6268815,0.10132883,7.2680194,11.356067,1.6268815,-260.04603,4436.5108,0.15033659,0.45010488
2,0.053282239,1.547043,0.11927307,1.6540688,0.10069166,7.4537362,11.463186,1.6540688,-258.33138,4529.5237,0.11794411,0.43573581
2,0.048581398,1.5711592,0.11109444,1.6328291,0.10438061,8.0929097,11.178449,1.6328291,-270.04867,4654.2276,0.12524474,0.45246489
2,0.033625846,1.6816342,0.097119442,1.8241189,0.1108484,9.2850685,10.586847,1.8241189,-226.49751,4096.3307,0.081920415,0.45558269
2,0.035243359,1.7115059,0.084604612,2.1438265,0.11869901,10.627604,10.494673,2.1438265,-279.87494,5315.1856,0.086959252,0.43179952
2,0.093455122,1.5161518,0.093645201,1.8766529,0.10133878,9.6390778,11.565658,1.8766529,-309.92845,5442.2136,0.27584892,0.35185971
2,0.035585346,1.6892291,0.087394237,1.9153208,0.11345569,10.3877,10.789048,1.9153208,-296.64558,5618.6012,0.099703269,0.44591054
2,0.033619917,1.7014481,0.086966655,1.9797266,0.11646798,10.404668,10.534388,1.9797266,-280.29036,5228.6971,0.087810307,0.44838208
2,0.048072612,1.6028531,0.10441078,1.7894282,0.10406578,8.5787809,11.24873,1.7894282,-267.6407,4745.7991,0.12571969,0.42698852
2,0.038064262,1.6290644,0.099790861,1.3580267,0.11297716,9.288337,10.762192,1.3580267,-268.66589,5122.1538,0.081738995,0.45696622
2,0.034672228,1.6682595,0.092133784,1.4384884,0.11764531,10.07924,10.57672,1.4384884,-278.04884,5437.799,0.077360961,0.46067038
2,0.040988582,1.6095926,0.11246704,1.398841,0.10503356,8.1264828,11.065799,1.398841,-232.48428,4223.3715,0.092554336,0.4625463
2,0.033984901,1.6961447,0.079595751,1.8002213,0.12478332,11.587462,10.224724,1.8002213,-303.25052,5790.9447,0.084367821,0.45334023
2,0.044775301,1.5760598,0.1072917,1.2100642,0.10719181,8.6702125,11.09774,1.2100642,-274.72094,5105.0597,0.10440317,0.45236045
2,0.060536939,1.4756713,0.13741738,1.0518535,0.094265454,6.7064667,11.845952,1.0518535,-226.66448,4017.1178,0.15041043,0.43474119
2,0.042586766,1.5929274,0.10268116,1.2113123,0.10779252,9.0901956,10.946269,1.2113123,-265.08388,4808.3938,0.093965347,0.45584617
2,0.035391222,1.6605293,0.088578485,1.4169465,0.11517793,10.529577,10.572468,1.4169465,-271.16414,5204.2466,0.078816065,0.45582501
2,0.034896558,1.685989,0.097244339,2.2273268,0.1051127,9.0125419,11.403086,2.2273268,-310.77072,5809.6231,0.08812928,0.46086937
2,0.055784775,1.4969829,0.130499,1.05537,0.098355345,7.0930707,11.490191,1.05537,-226.6625,3962.2366,0.11748647,0.44230335
2,0.030330424,1.7006479,0.094644528,1.5965745,0.1150627,9.6960083,10.479327,1.5965745,-240.91881,4705.7389,0.069538113,0.46868482
2,0.028952108,1.707761,0.10278095,1.6353283,0.11092687,8.8284281,10.420705,1.6353283,-172.12147,3416.6999,0.065549053,0.47222817
2,0.041511507,1.5949398,0.13564364,1.5630847,0.095537471,6.4834362,11.502314,1.5630847,-171.90476,2900.3619,0.090510321,0.47418081
2,0.02553194,1.8160746,0.075973559,2.6232424,0.12456126,11.685499,10.071814,2.6232424,-218.55618,5081.2024,0.099315783,0.42930754
2,0.019951403,1.8657376,0.072665295,2.8631393,0.13711171,12.139217,9.6634396,2.8631393,-239.84507,5471.2162,0.047355539,0.44789071
2,0.039218242,1.6506973,0.10967472,1.9369217,0.10710136,8.0167372,10.96768,1.9369217,-238.62312,4259.0114,0.091262345,0.45564713
2,0.029490124,1.6871613,0.12469346,1.6832824,0.10324057,7.0643873,10.660014,1.6832824,-104.92994,2149.335,0.059624664,0.46822741
2,0.044999211,1.5679118,0.1346788,1.3098834,0.097134438,6.6992854,11.369527,1.3098834,-170.95342,2950.3443,0.10001778,0.45215608
2,0.074318784,1.4993092,0.12459776,1.3306379,0.096489638,7.2937778,11.704721,1.3306379,-227.24881,4081.6202,0.22656897,0.39065925
2,0.086495468,1.5347479,0.094702398,1.8504836,0.10541878,9.5348841,11.523495,1.8504836,-334.78696,6310.962,0.26445849,0.36450238
2,0.027687473,1.7632164,0.087835915,2.3126004,0.11817504,10.078789,10.3127,2.3126004,-235.09964,4535.907,0.066271521,0.45596849
2,0.022290779,1.8096216,0.090809304,2.3958829,0.12170593,9.6444167,9.9289241,2.3958829,-169.57426,3795.2344,0.049006857,0.4610723
2,0.034551757,1.6812158,0.10873999,1.8712551,0.10988031,8.1391671,10.70716,1.8712551,-221.73935,4022.4314,0.08494634,0.46983834
2,0.03537915,1.6499001,0.104758,1.4540557,0.10743299,8.7531638,10.746027,1.4540557,-211.81858,3887.5936,0.085314933,0.46286894
2,0.040823094,1.6844159,0.085726335,1.7957678,0.11259893,10.684927,10.828191,1.7957678,-282.70665,5590.8709,0.14704038,0.42094068
2,0.13586659,1.320659,0.1677074,1.3286957,0.08632336,5.2011693,12.490702,1.3286957,-181.1525,2993.4925,0.33837008,0.33642598
2,0.045536205,1.5795445,0.15113583,1.7654988,0.094145617,5.5670022,11.497648,1.7654988,-140.50853,2301.5777,0.10815968,0.46480185
2,0.022969003,1.8173159,0.08358077,2.6084626,0.12197402,10.475086,10.038269,2.6084626,-197.45288,4330.0017,0.059783992,0.44916349
2,0.028555367,1.7268438,0.10598366,1.8838236,0.11324611,8.373639,10.359698,1.8838236,-175.11364,3479.3206,0.064447583,0.46639606
