Grade,Short Run Emphasis (SRE),Long Run Emphasis (LRE),Gray-Level Nonuniformity (GLN),Run Length Nonuniformity (RLN),Run Percentage (RP),Low Gray-Level Run Emphasis (LGRE),High Gray-Level Run Emphasis (HGRE),Short Run Low Gray-Level Emphasis (SRLGE),Short Run High Gray-Level Emphasis (SRHGE),Long Run Low Gray-Level Emphasis (LRLGE),Long Run High Gray-Level Emphasis (LRHGE)
1,3.63E-05,30120.3436,55579.7656,908.212425,0.934818268,0.962708224,1.76035022,3.50E-05,5.28E-05,28948.8065,67940.1903
1,3.87E-05,27467.6738,56756.7954,1326.87239,0.952129364,0.964064916,1.15724386,3.73E-05,4.48E-05,26502.2186,31689.2919
1,4.02E-05,26932.3595,56606.1906,1235.34693,0.948455811,0.964357068,1.24029804,3.88E-05,4.78E-05,25932.9392,35950.6006
1,3.65E-05,30005.9096,55176.0768,913.088894,0.927066803,0.962872098,2.27602537,3.53E-05,6.24E-05,28783.2647,96352.8943
1,3.75E-05,29180.8888,57581.6421,949.242413,0.956840515,0.967666944,1.14103069,3.63E-05,4.29E-05,28257.4158,33218.6048
1,3.96E-05,27425.185,57210.8926,982.564996,0.9545784,0.96604713,1.14931357,3.83E-05,4.57E-05,26526.4857,31361.0497
1,4.08E-05,26906.9514,56856.7252,941.058364,0.952522278,0.964519083,1.1567601,3.94E-05,4.72E-05,25968.1738,31071.7071
1,4.06E-05,26700.0239,56246.4767,1055.39075,0.942432404,0.96427398,1.4319236,3.91E-05,5.18E-05,25723.9318,46032.9986
1,3.94E-05,28524.67923,53183.82488,850.9334109,0.891742706,0.963479563,3.804177276,3.82E-05,9.33E-05,27314.66397,178676.3463
1,4.09E-05,26534.0109,57748.8105,1100.0033,0.95791626,0.968378195,1.13670242,3.96E-05,4.65E-05,25710.7031,30084.8012
1,4.34E-05,25868.6974,57916.4336,1116.09697,0.958312988,0.969270775,1.14063424,4.21E-05,4.92E-05,25076.0673,29713.3373
1,4.50E-05,27055.56047,51208.22123,767.1111443,0.861644745,0.96207654,9.071632511,4.35E-05,0.000195991,25850.88232,465228.6798
1,4.03E-05,27685.4897,58709.4614,995.32161,0.963363647,0.972497992,1.11775286,3.92E-05,4.50E-05,26933.2892,30903.9616
1,3.86E-05,31564.40512,46504.15313,560.3384353,0.778385162,0.963314323,18.8119824,3.75E-05,0.000365961,30112.1656,1004500.869
1,3.60E-05,30095.216,52281.1678,970.230831,0.910461426,0.949188768,1.96718151,3.43E-05,5.75E-05,28478.1715,77664.4434
1,3.95E-05,26761.4154,53982.1609,1458.57016,0.935260773,0.951614356,1.22126675,3.76E-05,4.84E-05,25507.5072,32480.0554
1,4.05E-05,28924.63062,34548.3658,478.2173994,0.584312439,0.959224924,85.99435911,3.91E-05,0.001595545,27453.36341,4679548.371
1,4.22E-05,25774.848,57058.3538,1078.00856,0.952156067,0.965918599,1.18541666,4.08E-05,4.91E-05,24896.1032,31575.5265
1,4.28E-05,25541.582,57491.6352,1065.67963,0.956508636,0.967238909,1.14125119,4.14E-05,4.88E-05,24722.872,29071.179
1,4.12E-05,26310.0182,58294.4577,1056.86385,0.960983276,0.970732509,1.12609138,4.00E-05,4.64E-05,25550.6444,29580.3528
1,4.41E-05,28526.414,58786.8463,643.280858,0.963176727,0.972954751,1.1215461,4.30E-05,4.89E-05,27687.5129,32439.095
1,3.95E-05,27920.2212,57763.0164,873.614768,0.957874298,0.968440898,1.13723158,3.82E-05,4.49E-05,27052.0688,31700.2567
1,3.93E-05,27999.70619,47903.40965,943.8036652,0.838104248,0.946862867,7.41050044,3.74E-05,0.00016078,26326.22252,373331.9377
1,4.62E-05,28270.2249,58240.8991,607.238891,0.951610565,0.973808576,1.50517143,4.51E-05,5.80E-05,27440.2005,53356.7891
1,4.39E-05,24922.8472,57375.7706,987.569846,0.955608368,0.966760842,1.14546764,4.25E-05,5.04E-05,24115.2468,28451.9849
1,4.30E-05,28438.6299,56111.1346,652.980437,0.927474976,0.969244479,2.29201934,4.18E-05,6.94E-05,27461.0218,96136.7303
1,4.99E-05,26651.8376,56702.5475,605.123189,0.946609497,0.965483988,1.23704967,4.84E-05,5.81E-05,25530.2658,36293.1061
1,4.01E-05,30259.19933,44500.32461,579.4432374,0.754714966,0.958120338,18.2001814,3.88E-05,0.000356672,28616.4104,969278.7562
1,4.19E-05,28771.3622,57011.0201,694.587321,0.944576263,0.96843223,1.44943434,4.07E-05,5.28E-05,27759.0708,50292.2682
1,4.14E-05,27284.0964,58562.4808,884.199234,0.962417603,0.971895462,1.12150382,4.03E-05,4.63E-05,26508.1519,30649.1097
1,4.90E-05,27528.5439,56022.9233,638.878429,0.921787262,0.970723487,2.3304689,4.77E-05,7.63E-05,26533.9313,97803.9263
1,4.12E-05,29068.7969,57834.1383,820.181808,0.956912994,0.96922813,1.16070653,4.00E-05,4.70E-05,28137.4216,34613.1669
1,3.46E-05,30641.4076,57398.5926,1139.32896,0.955699921,0.966901814,1.14557399,3.35E-05,3.97E-05,29643.2978,35052.0329
1,4.01E-05,27416.9554,57941.1737,971.490693,0.958934784,0.969219267,1.13342184,3.89E-05,4.55E-05,26586.1438,31015.4461
1,4.26E-05,25496.6142,55759.2978,1112.98423,0.946029663,0.959670448,1.18064517,4.10E-05,5.01E-05,24463.7567,30124.9163
1,3.59E-05,29752.1539,56005.6667,1106.3131,0.947055817,0.960872186,1.17884502,3.46E-05,4.22E-05,28588.7876,35080.695
1,3.49E-05,30063.0084,57367.1329,1166.37084,0.955615997,0.966728428,1.14522232,3.38E-05,4.00E-05,29082.0904,34344.2643
1,3.67E-05,28773.2228,56283.7017,1320.70265,0.946495056,0.962894277,1.25251496,3.54E-05,4.42E-05,27681.3635,38472.458
1,3.54E-05,30381.0766,56862.1968,1095.60542,0.945285797,0.967223573,1.5895203,3.43E-05,4.85E-05,29347.0453,59369.0733
1,3.64E-05,29276.7782,51930.5694,1412.39884,0.917575836,0.943902886,1.45651325,3.44E-05,4.91E-05,27601.9054,47756.8764
1,3.68E-05,29578.8188,54166.6432,1054.82031,0.936214447,0.952498702,1.21835064,3.52E-05,4.44E-05,28139.814,36209.914
1,3.45E-05,30309.5695,51268.5656,1411.49236,0.917427063,0.939051438,1.29680323,3.24E-05,4.44E-05,28442.7793,39417.6474
1,3.45E-05,30322.9509,53347.9501,1267.103,0.930805206,0.948818753,1.24153868,3.27E-05,4.26E-05,28767.1299,37674.4658
1,3.49E-05,29624.2389,54040.7423,1371.7809,0.935367584,0.951894282,1.22237499,3.33E-05,4.26E-05,28200.8655,36211.0723
1,3.47E-05,30145.672,56233.2446,1269.90554,0.949035645,0.961718472,1.16862633,3.34E-05,4.06E-05,29008.6251,35143.8695
1,3.42E-05,30597.0847,56192.2447,1274.27809,0.948673248,0.961577152,1.17054367,3.29E-05,4.00E-05,29429.8174,35778.6007
1,3.56E-05,29750.4313,55839.8151,1215.28738,0.94638443,0.960078699,1.17963953,3.42E-05,4.19E-05,28571.0447,35053.6775
1,3.40E-05,30435.6395,54723.7778,1285.65036,0.939575195,0.955031611,1.20579928,3.25E-05,4.11E-05,29085.122,36606.3968
1,3.59E-05,30554.9632,56558.1416,970.075326,0.950717926,0.96319699,1.16349876,3.46E-05,4.17E-05,29435.129,35528.737
1,4.13E-05,28881.3932,57868.1637,763.482845,0.958335876,0.968950379,1.13623008,4.00E-05,4.67E-05,27967.2337,32924.0785
1,3.40E-05,31190.9712,53324.5383,1258.84164,0.930965424,0.948622879,1.23873857,3.23E-05,4.19E-05,29577.5886,38706.0838
1,3.53E-05,29760.0487,52692.0179,1295.93453,0.927036285,0.945650691,1.25430151,3.35E-05,4.41E-05,28131.7498,37372.4992
1,3.55E-05,29504.1689,53848.9592,1398.52668,0.934272766,0.951062175,1.22628994,3.38E-05,4.33E-05,28045.0937,36264.7609
1,3.36E-05,32227.5643,57892.7744,1001.57522,0.958507538,0.969046642,1.1356741,3.25E-05,3.81E-05,31233.3689,36587.1666
1,3.43E-05,31906.8386,57523.1394,1035.35078,0.955635071,0.967703483,1.15666822,3.32E-05,3.93E-05,30863.5113,37335.1659
1,3.80E-05,32000.46344,50220.88065,640.1903095,0.845527649,0.961557978,8.737498428,3.68E-05,0.000181371,30486.92954,453145.0245
1,3.62E-05,32322.87839,53067.43067,715.6945901,0.887325287,0.964599674,4.710043356,3.51E-05,0.000105978,31017.28295,232720.846
1,3.69E-05,31218.267,57435.7721,846.647357,0.955860138,0.967050046,1.14497572,3.57E-05,4.22E-05,30185.6079,35778.5304
1,4.28E-05,30527.00015,44554.1549,501.1497258,0.769546509,0.950892799,13.62429763,4.12E-05,0.000276469,28534.96951,718745.468
1,4.55E-05,31217.81506,37461.6418,412.7972986,0.638912201,0.955920453,56.92553594,4.41E-05,0.001069573,29394.26557,3090943.004
1,4.00E-05,31199.95774,50345.96745,613.097927,0.845272064,0.962940128,9.934696563,3.88E-05,0.000205761,29870.01509,517398.2138
1,3.47E-05,32521.62764,37065.1319,644.5409201,0.639957428,0.951539488,58.71731849,3.33E-05,0.001091361,30682.62066,3189279.756
1,4.79E-05,28614.1665,58274.6715,680.992729,0.960567474,0.9707163,1.12862587,4.65E-05,5.35E-05,27751.9717,32419.484
1,4.04E-05,30698.34297,46530.32138,669.1294707,0.793209076,0.95685978,18.79594549,3.89E-05,0.000368453,29155.13699,1001520.419
1,4.00E-05,29529.1176,56756.5761,852.415962,0.951812744,0.964107058,1.15998585,3.86E-05,4.60E-05,28456.0371,34318.5575
1,4.25E-05,28901.3456,56694.5825,871.123098,0.951496124,0.963844105,1.16086625,4.11E-05,4.88E-05,27825.701,33695.1005
1,4.70E-05,28106.8387,58181.103,749.51309,0.959331512,0.970554797,1.14245977,4.57E-05,5.27E-05,27239.9811,32645.2879
1,3.63E-05,31385.7058,57258.8053,958.229692,0.954818726,0.966276494,1.14863041,3.51E-05,4.13E-05,30303.7148,36174.442
1,3.43E-05,32775.31781,54518.09581,780.7346546,0.902015686,0.96881955,4.614469787,3.33E-05,0.000102125,31668.81832,228107.9623
1,4.18E-05,33175.2856,36222.50501,377.3477094,0.601146698,0.966511151,79.34031572,4.07E-05,0.00147459,31793.38228,4320863.987
1,3.89E-05,29889.8659,56360.3027,956.860054,0.949302673,0.962324014,1.17008652,3.75E-05,4.51E-05,28746.2879,35076.5952
1,3.88E-05,29478.8274,56840.5479,1012.62415,0.952171326,0.964382797,1.1591662,3.75E-05,4.46E-05,28419.9564,34212.5763
1,4.58E-05,27610.6155,57597.9963,870.333836,0.956893921,0.967764627,1.14087823,4.44E-05,5.18E-05,26709.2957,31553.8881
1,4.27E-05,28808.2532,57188.8887,968.064696,0.954532623,0.965972106,1.14923259,4.14E-05,4.86E-05,27799.3631,33239.8552
1,4.17E-05,29184.9349,58265.9332,830.997817,0.96062851,0.970638869,1.12798573,4.06E-05,4.68E-05,28310.0312,32999.8941
1,3.59E-05,32630.92081,43369.85608,597.9762828,0.73707962,0.957935408,30.68853399,3.46E-05,0.000580434,31062.07247,1655041.33
1,3.64E-05,30481.0458,56326.2023,900.400107,0.944950104,0.963857734,1.3259847,3.51E-05,4.51E-05,29362.7897,44547.4621
1,3.74E-05,32353.1758,55124.8315,710.722206,0.933738708,0.959805978,1.41650832,3.62E-05,4.73E-05,30807.6372,52281.6982
1,4.79E-05,27184.0949,58494.1307,657.739184,0.962051392,0.971597041,1.12274527,4.65E-05,5.36E-05,26404.3525,30546.2058
1,3.96E-05,33002.51276,46407.89867,471.6687743,0.776790619,0.963360679,17.54300366,3.84E-05,0.000343802,31496.3123,936702.1502
1,3.61E-05,35522.43157,42724.70126,445.4499756,0.71957016,0.960783075,27.56662914,3.50E-05,0.000522884,33792.25198,1488414.903
1,3.30E-05,32736.428,57366.4074,993.198575,0.955448151,0.966777787,1.14630586,3.20E-05,3.77E-05,31639.9447,37574.3714
1,3.66E-05,31459.0315,57606.4428,866.106084,0.956783295,0.967811,1.14217801,3.55E-05,4.13E-05,30402.5888,36179.7147
1,4.94E-05,26075.6458,58371.5657,653.456632,0.96124649,0.9710929,1.12589528,4.80E-05,5.55E-05,25307.0133,29429.22
1,4.32E-05,29008.9256,58577.0621,671.859945,0.95898056,0.973207781,1.22108695,4.21E-05,4.98E-05,28181.2276,38373.9741
1,4.50E-05,29350.3996,58580.6405,613.184894,0.959423065,0.973054468,1.20081633,4.39E-05,5.16E-05,28510.8566,37608.0832
1,3.56E-05,31670.3534,58444.8123,925.698055,0.96175766,0.971406002,1.1237769,3.47E-05,3.99E-05,30755.4334,35651.3674
1,4.16E-05,31610.0667,59439.4519,663.876901,0.96730423,0.975635457,1.10499832,4.06E-05,4.58E-05,30817.3542,35040.9946
1,3.69E-05,32919.9831,58158.8476,643.142821,0.95508194,0.971905756,1.25240542,3.59E-05,4.32E-05,31880.9007,44622.7675
1,3.53E-05,32108.50438,50029.99939,764.1907839,0.836650848,0.964469914,11.25155507,3.41E-05,0.00022454,30830.67986,590544.3779
1,3.36E-05,35193.00503,40434.55909,484.2010492,0.676605225,0.9635926,47.8883639,3.26E-05,0.000891441,33684.59816,2600545.995
1,3.70E-05,30336.014,57676.4676,843.795115,0.956214905,0.968415616,1.15223526,3.59E-05,4.21E-05,29322.1958,35564.8373
1,3.69E-05,29750.3831,57526.1158,935.198731,0.956375122,0.967462887,1.14301091,3.57E-05,4.20E-05,28778.8945,34023.0173
1,3.54E-05,30456.0633,57426.4906,958.220447,0.955631256,0.967052783,1.14723156,3.42E-05,4.06E-05,29457.4716,34988.82
1,3.68E-05,31939.6388,57310.5024,660.634854,0.950462341,0.968087966,1.25407142,3.58E-05,4.34E-05,30769.769,43359.2916
1,3.56E-05,32863.05799,42804.06199,562.5007214,0.723426819,0.959794216,30.98475167,3.45E-05,0.000585205,31273.58524,1672064.859
1,3.55E-05,34409.75315,43831.23938,502.4639141,0.758609772,0.950172893,18.65731456,3.41E-05,0.000359981,32256.34193,998718.7713
1,3.25E-05,33701.9331,56311.4744,861.054826,0.949169159,0.962183394,1.16970481,3.13E-05,3.78E-05,32410.923,39506.2602
1,3.54E-05,29852.7295,55731.4385,1110.84448,0.945655823,0.959578495,1.18299967,3.40E-05,4.18E-05,28645.7904,35319.621
1,3.71E-05,29549.7421,57253.2901,934.221024,0.953384399,0.966727104,1.16757756,3.59E-05,4.25E-05,28492.0648,35390.3825
1,3.75E-05,28814.3006,56709.9023,1037.07903,0.951461792,0.963872777,1.16139314,3.62E-05,4.35E-05,27779.0705,33434.1749
1,3.67E-05,28992.3088,55982.6737,1130.46214,0.947151184,0.960608867,1.17774411,3.53E-05,4.31E-05,27857.4414,34110.1799
1,3.61E-05,30372.0418,57870.3875,887.32209,0.958164215,0.968972965,1.13816099,3.50E-05,4.09E-05,29411.1851,34706.1591
1,3.61E-05,31849.283,57983.863,735.209707,0.958690643,0.969516404,1.13655114,3.50E-05,4.06E-05,30832.936,36491.1369
1,3.77E-05,30182.53234,51789.74863,1050.778626,0.878292084,0.959326191,5.758568766,3.63E-05,0.000127649,28854.86754,286773.9282
1,3.26E-05,33813.71704,49530.98493,938.0532861,0.868579865,0.946450817,5.311114817,3.10E-05,0.000114178,31860.47291,265356.7728
1,3.75E-05,30208.588,56935.5328,849.437551,0.952529907,0.964980088,1.15888281,3.62E-05,4.30E-05,29119.5257,35205.4206
1,3.48E-05,30663.6182,57490.2409,1084.03439,0.956287384,0.967205328,1.14292827,3.37E-05,3.97E-05,29656.2152,35056.2937
1,3.55E-05,29541.0301,56323.4905,1070.2268,0.949363708,0.962058061,1.16858734,3.42E-05,4.14E-05,28416.6819,34541.2388
1,3.88E-05,29584.8709,57936.2184,872.71445,0.958469391,0.969233216,1.13707131,3.76E-05,4.37E-05,28633.3926,33884.1152
1,4.92E-05,28131.28672,56340.63995,487.9607536,0.927051544,0.970818736,2.65101959,4.80E-05,8.23E-05,27105.39307,116097.1634
1,3.64E-05,29715.35259,43218.34981,1250.322339,0.776309967,0.936965729,17.80254899,3.42E-05,0.000347833,27719.01,942849.4711
1,3.41E-05,34184.77756,42510.81729,560.6976583,0.737491608,0.949794669,26.60484255,3.26E-05,0.00050389,32158.31743,1432986.63
1,3.53E-05,31751.8795,58571.7265,825.248604,0.962272644,0.971984349,1.12336822,3.44E-05,3.94E-05,30830.511,35872.2606
1,3.61E-05,30070.1193,57546.9013,904.158438,0.95652771,0.967463032,1.14244911,3.50E-05,4.12E-05,29080.105,34422.1563
1,3.72E-05,29803.5494,58191.947,966.072523,0.960201263,0.970275238,1.12979916,3.61E-05,4.19E-05,28911.8597,33700.609
1,5.21E-05,28114.59146,47689.76602,380.3181886,0.793094635,0.966031096,17.53190602,5.08E-05,0.000357157,26779.89027,931108.5011
1,3.44E-05,30337.0146,52753.1046,1351.03655,0.926860809,0.946101433,1.25850194,3.26E-05,4.31E-05,28696.839,38214.0921
1,3.59E-05,29682.01649,48172.96364,1283.565491,0.850204468,0.943900227,7.085975084,3.40E-05,0.00015126,27932.2229,356720.8766
1,3.50E-05,31297.01689,42602.88336,739.7029471,0.720016479,0.95988953,34.52659373,3.38E-05,0.000649491,29825.91396,1863944.483
1,3.45E-05,31722.6868,58098.2391,922.320849,0.9597435,0.969892364,1.13109399,3.35E-05,3.89E-05,30758.5882,35925.7643
1,4.11E-05,28359.5707,58537.7504,822.135236,0.962402344,0.971754307,1.1210658,4.00E-05,4.59E-05,27546.848,31845.799
1,3.45E-05,30261.1446,54278.9199,1269.40125,0.936504364,0.953127157,1.21929715,3.29E-05,4.18E-05,28825.8034,37001.2064
1,3.45E-05,30518.9911,52322.749,1415.3215,0.92440033,0.944013667,1.26654095,3.26E-05,4.35E-05,28803.3557,38702.6065
1,3.39E-05,31160.0963,53508.6296,1267.05649,0.931884766,0.949468297,1.23716362,3.22E-05,4.17E-05,29586.0317,38600.3938
1,3.48E-05,32075.67395,39485.65212,735.8760392,0.67931366,0.952910816,44.45440063,3.34E-05,0.00083078,30275.07187,2408057.552
1,3.34E-05,32281.68528,49609.49251,833.3144805,0.831634522,0.963603116,12.62636746,3.23E-05,0.000247795,30999.46678,665791.097
1,3.40E-05,30394.7585,53949.4567,1398.24577,0.934909821,0.951520208,1.22377072,3.24E-05,4.15E-05,28924.005,37189.7425
1,3.45E-05,30190.535,52795.4405,1292.31078,0.927513123,0.946189295,1.25412074,3.27E-05,4.32E-05,28573.9845,37826.8346
1,3.32E-05,31142.6332,52127.3802,1445.89947,0.922645569,0.943088279,1.27764614,3.13E-05,4.24E-05,29380.1238,39785.3776
1,3.35E-05,31995.24362,52801.81918,1119.987551,0.906932831,0.954672467,2.813546466,3.21E-05,6.94E-05,30482.81722,126934.1488
1,3.22E-05,34312.7677,33808.14889,700.1355484,0.603809357,0.937653614,61.54288747,3.06E-05,0.001140123,31685.82049,3345877.681
1,3.25E-05,32282.11451,36259.84927,950.3216048,0.649364471,0.937631128,50.82008982,3.06E-05,0.000945797,30059.33951,2754726.087
2,4.14E-05,34595.0945,57254.7679,547.625837,0.949047089,0.96829401,1.28933527,4.04E-05,4.88E-05,33312.5151,48460.5147
2,2.87E-05,40571.4739,56773.5714,877.800061,0.93977356,0.968909091,1.75293041,2.79E-05,4.35E-05,39224.3873,80283.4756
2,4.03E-05,34638.576,57800.5923,727.676458,0.953842163,0.970105843,1.23518239,3.93E-05,4.67E-05,33479.6151,45468.7237
2,4.06E-05,33847.5631,58966.8661,699.727541,0.96453476,0.973659333,1.1150204,3.96E-05,4.48E-05,32889.5907,38077.9004
2,3.71E-05,35713.8125,58738.6319,805.287761,0.963443756,0.972640036,1.11785626,3.61E-05,4.14E-05,34710.4966,40055.0795
2,5.21E-05,29797.6977,59603.9917,534.572052,0.968204498,0.976325441,1.10202897,5.08E-05,5.73E-05,29050.5403,33034.5308
2,5.19E-05,31411.73184,50137.33053,395.4863581,0.820896149,0.972355591,15.51330505,5.07E-05,0.000319864,30315.42357,824349.0813
2,5.13E-05,31391.6414,60438.118,469.345871,0.972915649,0.979771075,1.08579931,5.02E-05,5.62E-05,30723.611,34240.9323
2,5.28E-05,32051.5321,60253.6116,461.957969,0.971721649,0.979052223,1.09059094,5.16E-05,5.78E-05,31310.6166,35303.0552
2,6.23E-05,28955.2532,60556.5257,398.819744,0.973423004,0.980290052,1.08470189,6.10E-05,6.80E-05,28328.5031,31699.3972
2,3.15E-05,38536.8897,59139.1298,733.535713,0.964588165,0.974675361,1.12392615,3.08E-05,3.49E-05,37486.499,43896.8231
2,3.50E-05,36534.0153,59023.1285,694.35138,0.964958191,0.973860393,1.11297065,3.41E-05,3.88E-05,35520.5486,40936.3563
2,4.01E-05,34993.2919,59317.6076,667.747699,0.966751099,0.975072865,1.10636314,3.91E-05,4.43E-05,34070.6868,38949.7191
2,3.98E-05,35938.3711,57531.2854,589.096416,0.9400177,0.973782345,2.06460652,3.88E-05,6.11E-05,34871.5434,92676.2585
2,4.43E-05,34164.0156,59307.6528,579.254399,0.966571808,0.975066393,1.10752186,4.32E-05,4.89E-05,33241.6173,38165.353
2,5.58E-05,30740.842,60138.5688,453.814098,0.971218109,0.978551162,1.09193531,5.45E-05,6.12E-05,30022.831,33857.4267
2,4.78E-05,32508.2471,58058.6983,474.90287,0.946914673,0.974489703,1.77383312,4.67E-05,6.48E-05,31550.4826,73015.1137
2,4.46E-05,35752.38574,50041.34052,460.44765,0.835147858,0.964652346,8.778162516,4.35E-05,0.000188729,34144.59461,460276.6146
2,5.06E-05,33498.8809,59420.6518,467.902264,0.965946198,0.97593039,1.12241626,4.93E-05,5.62E-05,32585.79,38485.2548
2,5.27E-05,32052.4045,59654.8438,469.970597,0.967758179,0.976774942,1.11261787,5.14E-05,5.84E-05,31234.8472,36302.477
2,4.10E-05,35675.29298,56969.55881,546.0006456,0.934894562,0.972031022,2.358056534,4.00E-05,6.78E-05,34523.39561,108437.346
2,4.32E-05,34031.8561,58891.8278,505.067454,0.9637146,0.97341037,1.11963982,4.20E-05,4.83E-05,33048.3419,38543.4206
2,4.67E-05,32821.4858,59121.2818,485.309877,0.965332031,0.974299066,1.11263841,4.54E-05,5.21E-05,31915.8204,36838.6215
2,3.82E-05,35260.6954,58755.8247,566.544794,0.962413788,0.973018646,1.13054721,3.72E-05,4.27E-05,34217.4289,40545.6453
2,5.69E-05,31109.7659,59595.6228,467.691841,0.967411041,0.976507469,1.11116187,5.54E-05,6.33E-05,30313.7917,35070.3049
2,4.18E-05,35200.077,58687.7571,527.132681,0.962722778,0.972522119,1.1221082,4.06E-05,4.67E-05,34139.1219,39979.955
2,3.60E-05,38257.4285,57746.488,595.351306,0.956424713,0.968776722,1.15324275,3.50E-05,4.08E-05,36927.796,45001.7778
2,4.37E-05,34037.9695,58805.8776,526.408123,0.963596344,0.972963394,1.11830395,4.25E-05,4.90E-05,33048.3311,38401.3493
2,5.20E-05,32317.1892,59290.1736,452.933571,0.966136932,0.975064644,1.11029423,5.06E-05,5.81E-05,31436.5811,36266.5052
2,4.06E-05,37007.1385,60457.9131,560.633496,0.972137451,0.980143904,1.09763854,3.98E-05,4.44E-05,36217.7906,41105.7398
2,3.66E-05,36892.9928,57912.3273,596.286029,0.957778931,0.969326491,1.14229604,3.55E-05,4.12E-05,35632.9708,42877.8671
2,4.51E-05,32395.7489,59619.0996,498.96673,0.96824646,0.976384765,1.10198717,4.38E-05,5.04E-05,31625.1032,35727.9654
2,4.71E-05,30606.8157,59971.9588,476.170366,0.970302582,0.977841071,1.09475207,4.59E-05,5.22E-05,29922.5682,33535.8166
2,3.92E-05,34672.6345,60110.4877,580.230049,0.971141815,0.978404302,1.09159638,3.83E-05,4.29E-05,33891.9872,38000.0601
2,5.46E-05,30510.9098,59919.7738,404.880884,0.969200134,0.977874417,1.10568907,5.34E-05,6.00E-05,29732.4111,34488.1004
2,6.03E-05,28546.1583,60907.11,411.340359,0.975524902,0.981697838,1.07709296,5.90E-05,6.58E-05,28005.5131,30829.0059
2,4.09E-05,33619.6053,59549.7867,587.251201,0.96761322,0.976175023,1.10576176,4.00E-05,4.48E-05,32731.473,37633.0458
2,4.67E-05,30208.3836,60374.7967,458.220663,0.972522736,0.979512682,1.08729293,4.57E-05,5.11E-05,29573.598,32925.2281
2,4.06E-05,34124.385,59016.6664,531.917964,0.963111877,0.974432135,1.14451928,3.95E-05,4.57E-05,33168.3671,40138.6218
2,3.81E-05,35667.49438,50639.59248,469.4176067,0.836307526,0.968992502,11.27241566,3.71E-05,0.000227551,34352.64544,596536.7747
2,4.37E-05,35678.1883,50358.47412,498.8761754,0.84419632,0.962927083,8.407386122,4.25E-05,0.000181446,34009.51074,439732.2285
2,5.22E-05,30274.3061,60290.3885,466.458863,0.971950531,0.979206872,1.08991265,5.11E-05,5.71E-05,29598.6118,33248.3717
2,5.55E-05,28468.5822,60654.9458,428.215576,0.974094391,0.980673834,1.08206498,5.42E-05,6.08E-05,27900.6439,30903.7944
2,4.69E-05,31139.36,60428.0917,558.935883,0.972984314,0.979706482,1.08518282,4.59E-05,5.14E-05,30496.7208,33835.7206
2,5.40E-05,30560.4355,59844.3579,466.707047,0.969417572,0.977357761,1.09848047,5.26E-05,6.03E-05,29832.3645,33766.803
2,5.13E-05,32826.2997,57599.608,444.583446,0.944797516,0.972167593,1.53792732,5.00E-05,6.43E-05,31700.2191,60606.1421
2,3.87E-05,36927.40287,45479.41443,469.7183814,0.752719879,0.967943181,28.85722062,3.76E-05,0.00054946,35503.63729,1560878.878
2,3.73E-05,34538.8651,60031.0603,619.291008,0.970760345,0.978056833,1.09269155,3.65E-05,4.06E-05,33742.4762,37919.3931
2,5.18E-05,30108.3186,60343.9129,430.115989,0.972190857,0.979428974,1.08912183,5.07E-05,5.65E-05,29425.7992,33131.5803
2,4.71E-05,30398.1091,60218.214,496.609609,0.971630096,0.978878517,1.09042733,4.60E-05,5.15E-05,29724.6422,33303.7549
