Grade,Energy,Entropy,Correlation,Contrast,Homogeneity,Variance,Sum Mean,Inertia,Cluster Shade,Cluster Tendency,Max Probability,Inverse Variance,Short Run Emphasis (SRE),Long Run Emphasis (LRE),Gray-Level Nonuniformity (GLN),Run Length Nonuniformity (RLN),Run Percentage (RP),Low Gray-Level Run Emphasis (LGRE),High Gray-Level Run Emphasis (HGRE),Short Run Low Gray-Level Emphasis (SRLGE),Short Run High Gray-Level Emphasis (SRHGE),Long Run Low Gray-Level Emphasis (LRLGE),Long Run High Gray-Level Emphasis (LRHGE)
1,0.16020725,1.0594199,0.37838955,0.74219089,0.081324518,2.1963221,12.744661,0.74219089,-82.748017,1455.5206,0.31888314,0.33627442,3.74E-05,29623.24169,47865.43142,943.2770092,0.837963104,0.946762273,8.696553765,3.56E-05,0.000182,27903.74261,445582.0085
1,0.1614189,1.035186,0.4851388,0.7069724,0.0768888,1.608277,13.22256,0.7069724,-45.25046,669.2889,0.2779466,0.392059,3.63E-05,30120.3436,55579.7656,908.212425,0.934818268,0.962708224,1.76035022,3.50E-05,5.28E-05,28948.8065,67940.1903
1,0.1337532,1.121911,0.4263379,0.9033772,0.08074945,1.735256,12.6978,0.9033772,-50.69606,924.6998,0.2798578,0.4333593,3.87E-05,27467.6738,56756.7954,1326.87239,0.952129364,0.964064916,1.15724386,3.73E-05,4.48E-05,26502.2186,31689.2919
1,0.1514653,1.0729,0.4964716,0.7837129,0.07764792,1.481441,13.08493,0.7837129,-36.03333,572.6873,0.3110133,0.4136337,4.02E-05,26932.3595,56606.1906,1235.34693,0.948455811,0.964357068,1.24029804,3.88E-05,4.78E-05,25932.9392,35950.6006
1,0.08970094,1.28627,0.3433091,1.046412,0.08004051,2.229018,12.78414,1.046412,-42.82743,757.1696,0.1973077,0.4252753,3.65E-05,30005.9096,55176.0768,913.088894,0.927066803,0.962872098,2.27602537,3.53E-05,6.24E-05,28783.2647,96352.8943
1,0.0975952,1.255229,0.3694693,0.9570789,0.07935906,2.084827,12.88094,0.9570789,-39.48784,735.617,0.2301779,0.436854,3.75E-05,29180.8888,57581.6421,949.242413,0.956840515,0.967666944,1.14103069,3.63E-05,4.29E-05,28257.4158,33218.6048
1,0.09801342,1.27112,0.3337929,0.9354455,0.08097642,2.41581,12.65667,0.9354455,-49.74273,834.9954,0.2308576,0.437466,3.96E-05,27425.185,57210.8926,982.564996,0.9545784,0.96604713,1.14931357,3.83E-05,4.57E-05,26526.4857,31361.0497
1,0.088555671,1.3096655,0.27677022,1.0273982,0.084251221,2.9928833,12.356358,1.0273982,-82.341654,1422.9637,0.17106152,0.44430688,4.08E-05,26906.9514,56856.7252,941.058364,0.952522278,0.964519083,1.1567601,3.94E-05,4.72E-05,25968.1738,31071.7071
1,0.084881263,1.3233344,0.30202107,1.1290208,0.084637291,2.5895017,12.195912,1.1290208,-54.415705,1002.2542,0.18725735,0.44953165,4.06E-05,26700.0239,56246.4767,1055.39075,0.942432404,0.96427398,1.4319236,3.91E-05,5.18E-05,25723.9318,46032.9986
1,0.09524282,1.2758673,0.31395367,1.1019657,0.080999803,2.476942,12.741454,1.1019657,-63.880266,1118.7503,0.20075664,0.40813143,3.94E-05,28524.67923,53183.82488,850.9334109,0.891742706,0.963479563,3.804177276,3.82E-05,9.33E-05,27314.66397,178676.3463
1,0.1194076,1.167353,0.390512,0.9192829,0.07983659,1.960129,12.82038,0.9192829,-53.88849,874.1464,0.2617508,0.44588,4.09E-05,26534.0109,57748.8105,1100.0033,0.95791626,0.968378195,1.13670242,3.96E-05,4.65E-05,25710.7031,30084.8012
1,0.1078604,1.2442784,0.28250947,1.0883151,0.082003717,2.8681542,12.695146,1.0883151,-99.177989,1672.786,0.24800209,0.44409294,4.34E-05,25868.6974,57916.4336,1116.09697,0.958312988,0.969270775,1.14063424,4.21E-05,4.92E-05,25076.0673,29713.3373
1,0.11903681,1.2546189,0.20577169,0.97208025,0.084193374,4.3120358,12.586254,0.97208025,-158.02044,2484.1983,0.22912781,0.37300486,4.50E-05,27055.56047,51208.22123,767.1111443,0.861644745,0.96207654,9.071632511,4.35E-05,0.000195991,25850.88232,465228.6798
1,0.080024661,1.3673256,0.23144269,1.404367,0.085794544,3.4378991,12.317497,1.404367,-113.05438,1997.3197,0.17539277,0.46638893,4.03E-05,27685.4897,58709.4614,995.32161,0.963363647,0.972497992,1.11775286,3.92E-05,4.50E-05,26933.2892,30903.9616
1,0.10914881,1.3345029,0.213308,1.3093401,0.083271178,3.9012134,12.67577,1.3093401,-122.77112,2085.7615,0.27866045,0.35742768,3.86E-05,31564.40512,46504.15313,560.3384353,0.778385162,0.963314323,18.8119824,3.75E-05,0.000365961,30112.1656,1004500.869
1,0.158727,1.059951,0.495439,0.7474223,0.08480154,1.523511,12.05807,0.7474223,-38.97154,645.0338,0.3220108,0.3684332,3.60E-05,30095.216,52281.1678,970.230831,0.910461426,0.949188768,1.96718151,3.43E-05,5.75E-05,28478.1715,77664.4434
1,0.1643051,1.030542,0.5099132,0.7235039,0.08145672,1.482595,12.50532,0.7235039,-40.36319,674.4772,0.296282,0.3843811,3.95E-05,26761.4154,53982.1609,1458.57016,0.935260773,0.951614356,1.22126675,3.76E-05,4.84E-05,25507.5072,32480.0554
1,0.22457645,1.0428845,0.35938423,0.7430861,0.078581744,2.3411665,13.094394,0.7430861,-66.852,1081.6138,0.44449011,0.26451482,4.05E-05,28924.63062,34548.3658,478.2173994,0.584312439,0.959224924,85.99435911,3.91E-05,0.001595545,27453.36341,4679548.371
1,0.10305658,1.2438045,0.32382585,1.0086804,0.082879217,2.4534349,12.432308,1.0086804,-64.799524,1029.5398,0.21041507,0.44793868,4.22E-05,25774.848,57058.3538,1078.00856,0.952156067,0.965918599,1.18541666,4.08E-05,4.91E-05,24896.1032,31575.5265
1,0.099660366,1.2501068,0.31415695,1.016746,0.082521817,2.5482721,12.523825,1.016746,-73.878734,1240.5768,0.20904633,0.45505732,4.28E-05,25541.582,57491.6352,1065.67963,0.956508636,0.967238909,1.14125119,4.14E-05,4.88E-05,24722.872,29071.179
1,0.0958283,1.240553,0.3691359,1.075373,0.08069609,1.968906,12.66684,1.075373,-43.33909,761.3415,0.197181,0.4617166,4.12E-05,26310.0182,58294.4577,1056.86385,0.960983276,0.970732509,1.12609138,4.00E-05,4.64E-05,25550.6444,29580.3528
1,0.056370323,1.521736,0.16910717,1.5942882,0.087940308,4.9643308,12.123798,1.5942882,-133.2486,2243.4953,0.14497989,0.45071058,4.41E-05,28526.414,58786.8463,643.280858,0.963176727,0.972954751,1.1215461,4.30E-05,4.89E-05,27687.5129,32439.095
1,0.09340677,1.26809,0.337795,1.0545,0.08177756,2.274201,12.58132,1.0545,-53.48682,920.6387,0.1950409,0.4501544,3.95E-05,27920.2212,57763.0164,873.614768,0.957874298,0.968440898,1.13723158,3.82E-05,4.49E-05,27052.0688,31700.2567
1,0.1431092,1.110979,0.4140219,0.7722865,0.08373073,1.932888,12.25718,0.7722865,-41.88589,788.1511,0.3069753,0.3329016,3.93E-05,27999.70619,47903.40965,943.8036652,0.838104248,0.946862867,7.41050044,3.74E-05,0.00016078,26326.22252,373331.9377
1,0.053048823,1.5314665,0.16786465,1.6086091,0.087155495,4.998895,12.247552,1.6086091,-130.04448,2284.1722,0.12379082,0.44136483,4.62E-05,28270.2249,58240.8991,607.238891,0.951610565,0.973808576,1.50517143,4.51E-05,5.80E-05,27440.2005,53356.7891
1,0.1108034,1.211372,0.3452647,0.8654208,0.0825796,2.367,12.46194,0.8654208,-61.92479,945.5431,0.2339328,0.4387832,4.39E-05,24922.8472,57375.7706,987.569846,0.955608368,0.966760842,1.14546764,4.25E-05,5.04E-05,24115.2468,28451.9849
1,0.069535214,1.4242982,0.21012201,1.2869709,0.085512851,3.9918186,12.303779,1.2869709,-107.6548,1779.4564,0.15583036,0.43060593,4.30E-05,28438.6299,56111.1346,652.980437,0.927474976,0.969244479,2.29201934,4.18E-05,6.94E-05,27461.0218,96136.7303
1,0.048911807,1.5703022,0.13598488,1.4560127,0.0958046,6.534347,11.494042,1.4560127,-174.17339,2988.3126,0.11003655,0.43536584,4.99E-05,26651.8376,56702.5475,605.123189,0.946609497,0.965483988,1.23704967,4.84E-05,5.81E-05,25530.2658,36293.1061
1,0.13173625,1.2476641,0.27277978,1.0253037,0.080470842,3.0500843,12.863611,1.0253037,-79.44104,1279.0667,0.313178,0.33126781,4.01E-05,30259.19933,44500.32461,579.4432374,0.754714966,0.958120338,18.2001814,3.88E-05,0.000356672,28616.4104,969278.7562
1,0.074828618,1.4053811,0.20233315,1.1937883,0.086480399,4.2478461,12.232435,1.1937883,-123.75418,1979.5428,0.18018955,0.42931691,4.19E-05,28771.3622,57011.0201,694.587321,0.944576263,0.96843223,1.44943434,4.07E-05,5.28E-05,27759.0708,50292.2682
1,0.065582714,1.4419352,0.21411244,1.3498881,0.088058086,3.8522554,11.957812,1.3498881,-96.159355,1546.2017,0.14194857,0.46309958,4.14E-05,27284.0964,58562.4808,884.199234,0.962417603,0.971895462,1.12150382,4.03E-05,4.63E-05,26508.1519,30649.1097
1,0.051600382,1.5579057,0.13636733,1.5407375,0.094234192,6.4583685,11.718592,1.5407375,-193.13826,3341.7571,0.11358998,0.43180205,4.90E-05,27528.5439,56022.9233,638.878429,0.921787262,0.970723487,2.3304689,4.77E-05,7.63E-05,26533.9313,97803.9263
1,0.094259821,1.345217,0.20008214,1.1189896,0.086418562,4.3560514,12.351047,1.1189896,-155.56484,2574.0783,0.2387052,0.43560428,4.12E-05,29068.7969,57834.1383,820.181808,0.956912994,0.96922813,1.16070653,4.00E-05,4.70E-05,28137.4216,34613.1669
1,0.1102162,1.207204,0.4013702,1.069552,0.07980334,1.714003,12.77464,1.069552,-34.61803,632.7321,0.2493751,0.4436198,3.46E-05,30641.4076,57398.5926,1139.32896,0.955699921,0.966901814,1.14557399,3.35E-05,3.97E-05,29643.2978,35052.0329
1,0.1105598,1.238373,0.3377832,0.9316622,0.08212469,2.381528,12.49219,0.9316622,-54.39573,763.1065,0.261367,0.441266,4.01E-05,27416.9554,57941.1737,971.490693,0.958934784,0.969219267,1.13342184,3.89E-05,4.55E-05,26586.1438,31015.4461
1,0.13371882,1.1669033,0.31898547,0.81648706,0.084458291,2.6521574,12.327594,0.81648706,-90.332179,1450.3376,0.28715586,0.41039164,4.26E-05,25496.6142,55759.2978,1112.98423,0.946029663,0.959670448,1.18064517,4.10E-05,5.01E-05,24463.7567,30124.9163
1,0.10858966,1.27587,0.28309912,1.1357159,0.084338921,2.8207469,12.318758,1.1357159,-80.756237,1307.9283,0.25022491,0.423146,3.59E-05,29752.1539,56005.6667,1106.3131,0.947055817,0.960872186,1.17884502,3.46E-05,4.22E-05,28588.7876,35080.695
1,0.0975704,1.255013,0.362132,1.252566,0.08147598,1.801697,12.55467,1.252566,-33.23647,630.7736,0.2108383,0.4533738,3.49E-05,30063.0084,57367.1329,1166.37084,0.955615997,0.966728428,1.14522232,3.38E-05,4.00E-05,29082.0904,34344.2643
1,0.1483487,1.096238,0.4836698,0.8991386,0.07898105,1.407023,12.89288,0.8991386,-32.85569,604.3426,0.3219785,0.4212297,3.67E-05,28773.2228,56283.7017,1320.70265,0.946495056,0.962894277,1.25251496,3.54E-05,4.42E-05,27681.3635,38472.458
1,0.1032721,1.227682,0.3676989,1.095687,0.07934257,1.959499,12.88448,1.095687,-47.69259,841.0117,0.233411,0.4443071,3.54E-05,30381.0766,56862.1968,1095.60542,0.945285797,0.967223573,1.5895203,3.43E-05,4.85E-05,29347.0453,59369.0733
1,0.2558888,0.9215652,0.482947,0.6159396,0.08035897,1.694104,12.7471,0.6159396,-59.06138,899.3899,0.4752188,0.3217243,3.64E-05,29276.7782,51930.5694,1412.39884,0.917575836,0.943902886,1.45651325,3.44E-05,4.91E-05,27601.9054,47756.8764
1,0.19091565,1.052588,0.35507746,0.66815543,0.08185387,2.428892,12.577647,0.66815543,-77.164246,1070.2749,0.39533606,0.35997429,3.68E-05,29578.8188,54166.6432,1054.82031,0.936214447,0.952498702,1.21835064,3.52E-05,4.44E-05,28139.814,36209.914
1,0.2982706,0.8182624,0.7051095,0.4777347,0.07835142,1.114052,12.9384,0.4777347,-34.41675,522.439,0.5163829,0.3045526,3.45E-05,30309.5695,51268.5656,1411.49236,0.917427063,0.939051438,1.29680323,3.24E-05,4.44E-05,28442.7793,39417.6474
1,0.1686986,1.062267,0.4483866,0.8079156,0.08190202,1.70065,12.53063,0.8079156,-51.95286,865.2782,0.3429935,0.381348,3.45E-05,30322.9509,53347.9501,1267.103,0.930805206,0.948818753,1.24153868,3.27E-05,4.26E-05,28767.1299,37674.4658
1,0.1851641,1.021538,0.5005217,0.8043564,0.08063852,1.440099,12.64171,0.8043564,-41.18869,672.6318,0.3727303,0.3886062,3.49E-05,29624.2389,54040.7423,1371.7809,0.935367584,0.951894282,1.22237499,3.33E-05,4.26E-05,28200.8655,36211.0723
1,0.1141522,1.204638,0.359031,1.119462,0.08220108,2.008881,12.48839,1.119462,-53.69627,892.4777,0.2395248,0.4468632,3.47E-05,30145.672,56233.2446,1269.90554,0.949035645,0.961718472,1.16862633,3.34E-05,4.06E-05,29008.6251,35143.8695
1,0.10941382,1.2212094,0.32608473,1.1037356,0.083547276,2.3444293,12.349863,1.1037356,-71.007595,1149.5498,0.22686273,0.45227991,3.42E-05,30597.0847,56192.2447,1274.27809,0.948673248,0.961577152,1.17054367,3.29E-05,4.00E-05,29429.8174,35778.6007
1,0.1580483,1.092071,0.4466969,0.7891655,0.07934139,1.727211,12.88482,0.7891655,-47.77011,783.4597,0.3400036,0.3995834,3.56E-05,29750.4313,55839.8151,1215.28738,0.94638443,0.960078699,1.17963953,3.42E-05,4.19E-05,28571.0447,35053.6775
1,0.1039727,1.233675,0.3827955,0.9685902,0.08283187,1.970355,12.33009,0.9685902,-37.23698,618.8177,0.2098124,0.4369428,3.40E-05,30435.6395,54723.7778,1285.65036,0.939575195,0.955031611,1.20579928,3.25E-05,4.11E-05,29085.122,36606.3968
1,0.10362621,1.2496061,0.28197019,0.83516956,0.082012377,3.0629304,12.647656,0.83516956,-93.423691,1466.5285,0.23584449,0.42636475,3.59E-05,30554.9632,56558.1416,970.075326,0.950717926,0.96319699,1.16349876,3.46E-05,4.17E-05,29435.129,35528.737
1,0.07332551,1.4296092,0.18523063,1.0818389,0.088040554,4.7890777,12.058625,1.0818389,-130.08426,2039.5742,0.19808708,0.4400757,4.13E-05,28881.3932,57868.1637,763.482845,0.958335876,0.968950379,1.13623008,4.00E-05,4.67E-05,27967.2337,32924.0785
1,0.268236,0.8825318,0.5616524,0.5511358,0.07896544,1.439377,12.89396,0.5511358,-45.79398,666.5416,0.4845146,0.3194773,3.40E-05,31190.9712,53324.5383,1258.84164,0.930965424,0.948622879,1.23873857,3.23E-05,4.19E-05,29577.5886,38706.0838
1,0.19775294,1.0033887,0.4100451,0.6597712,0.083152505,2.0455611,12.396826,0.6597712,-72.747167,1111.8473,0.38276452,0.36185953,3.53E-05,29760.0487,52692.0179,1295.93453,0.927036285,0.945650691,1.25430151,3.35E-05,4.41E-05,28131.7498,37372.4992
1,0.19053503,1.0183665,0.42777058,0.71462339,0.081279153,1.8973742,12.625001,0.71462339,-67.076734,1041.4892,0.38631881,0.38445785,3.55E-05,29504.1689,53848.9592,1398.52668,0.934272766,0.951062175,1.22628994,3.38E-05,4.33E-05,28045.0937,36264.7609
1,0.1126981,1.225355,0.3513534,1.137562,0.07968059,2.060524,12.87126,1.137562,-54.04654,941.3484,0.2627218,0.4388941,3.36E-05,32227.5643,57892.7744,1001.57522,0.958507538,0.969046642,1.1356741,3.25E-05,3.81E-05,31233.3689,36587.1666
1,0.1291609,1.174533,0.3831804,1.003247,0.07852231,1.932462,13.01485,1.003247,-48.81156,784.9757,0.2836173,0.4245029,3.43E-05,31906.8386,57523.1394,1035.35078,0.955635071,0.967703483,1.15666822,3.32E-05,3.93E-05,30863.5113,37335.1659
1,0.10114027,1.3317006,0.2094403,1.1882002,0.084061239,4.0791567,12.578733,1.1882002,-131.44167,2142.3298,0.24032121,0.37606388,3.80E-05,32000.46344,50220.88065,640.1903095,0.845527649,0.961557978,8.737498428,3.68E-05,0.000181371,30486.92954,453145.0245
1,0.092338114,1.3318429,0.22679503,1.1316823,0.08358456,3.7424183,12.528969,1.1316823,-110.5074,1722.0055,0.18629764,0.39830533,3.62E-05,32322.87839,53067.43067,715.6945901,0.887325287,0.964599674,4.710043356,3.51E-05,0.000105978,31017.28295,232720.846
1,0.079877996,1.3721211,0.20817635,0.92252846,0.085625088,4.2868724,12.324932,0.92252846,-125.24324,2013.9251,0.20187674,0.43701922,3.69E-05,31218.267,57435.7721,846.647357,0.955860138,0.967050046,1.14497572,3.57E-05,4.22E-05,30185.6079,35778.5304
1,0.1175321,1.3173507,0.16973563,0.77979213,0.087948119,5.4717022,12.112805,0.77979213,-139.49212,2165.7722,0.30089818,0.33239839,4.28E-05,30527.00015,44554.1549,501.1497258,0.769546509,0.950892799,13.62429763,4.12E-05,0.000276469,28534.96951,718745.468
1,0.19971282,1.1821878,0.164042,0.97485953,0.087263345,5.5614285,12.382333,0.97485953,-185.06928,2931.4579,0.42454043,0.26873027,4.55E-05,31217.81506,37461.6418,412.7972986,0.638912201,0.955920453,56.92553594,4.41E-05,0.001069573,29394.26557,3090943.004
1,0.093361162,1.3425099,0.18503991,1.1725747,0.087917399,4.7350469,12.118749,1.1725747,-145.57965,2274.164,0.17874362,0.36084915,4.00E-05,31199.95774,50345.96745,613.097927,0.845272064,0.962940128,9.934696563,3.88E-05,0.000205761,29870.01509,517398.2138
1,0.2167451,0.99653263,0.38665406,0.67983985,0.078552249,2.1838569,13.112687,0.67983985,-77.124957,1281.7334,0.40552852,0.26581412,3.47E-05,32521.62764,37065.1319,644.5409201,0.639957428,0.951539488,58.71731849,3.33E-05,0.001091361,30682.62066,3189279.756
1,0.06829037,1.5072013,0.13511358,1.5581438,0.098263003,6.5162899,11.344439,1.5581438,-193.78045,3134.2004,0.19050149,0.42402552,4.79E-05,28614.1665,58274.6715,680.992729,0.960567474,0.9707163,1.12862587,4.65E-05,5.35E-05,27751.9717,32419.484
1,0.11109865,1.2833725,0.19146655,0.99235755,0.087716419,4.667806,12.229201,0.99235755,-156.568,2565.3543,0.22384256,0.32952916,4.04E-05,30698.34297,46530.32138,669.1294707,0.793209076,0.95685978,18.79594549,3.89E-05,0.000368453,29155.13699,1001520.419
1,0.11552194,1.287418,0.21279282,1.1010942,0.087336014,4.0621446,12.181273,1.1010942,-138.53184,2171.014,0.27958243,0.40569376,4.00E-05,29529.1176,56756.5761,852.415962,0.951812744,0.964107058,1.15998585,3.86E-05,4.60E-05,28456.0371,34318.5575
1,0.11085378,1.3240654,0.17924877,1.1500055,0.091420449,4.9280168,11.877639,1.1500055,-174.03363,2772.3248,0.27623848,0.40118797,4.25E-05,28901.3456,56694.5825,871.123098,0.951496124,0.963844105,1.16086625,4.11E-05,4.88E-05,27825.701,33695.1005
1,0.07564381,1.4720793,0.1466211,1.520171,0.093613473,5.9487508,11.695451,1.520171,-183.91793,2912.4541,0.20978121,0.42262412,4.70E-05,28106.8387,58181.103,749.51309,0.959331512,0.970554797,1.14245977,4.57E-05,5.27E-05,27239.9811,32645.2879
1,0.10588027,1.2796885,0.24765083,1.0765283,0.084512362,3.398181,12.425706,1.0765283,-115.01726,1874.282,0.25300579,0.42705481,3.63E-05,31385.7058,57258.8053,958.229692,0.954818726,0.966276494,1.14863041,3.51E-05,4.13E-05,30303.7148,36174.442
1,0.085647004,1.3297669,0.27135293,1.2831485,0.08127237,2.8582522,12.773504,1.2831485,-79.29038,1360.4655,0.17804237,0.42062469,3.43E-05,32775.31781,54518.09581,780.7346546,0.902015686,0.96881955,4.614469787,3.33E-05,0.000102125,31668.81832,228107.9623
1,0.22071643,1.1592243,0.1917835,1.1256003,0.083650103,4.5725354,12.849135,1.1256003,-187.375,3278.0305,0.45307398,0.27179654,4.18E-05,33175.2856,36222.50501,377.3477094,0.601146698,0.966511151,79.34031572,4.07E-05,0.00147459,31793.38228,4320863.987
1,0.15117073,1.1834123,0.26292638,1.023847,0.084119208,3.19397,12.552976,1.023847,-123.30052,2115.6035,0.34127501,0.38594937,3.89E-05,29889.8659,56360.3027,956.860054,0.949302673,0.962324014,1.17008652,3.75E-05,4.51E-05,28746.2879,35076.5952
1,0.14119153,1.1913389,0.28177153,0.95483543,0.082891745,2.9801069,12.552293,0.95483543,-98.88232,1515.912,0.32183224,0.40201771,3.88E-05,29478.8274,56840.5479,1012.62415,0.952171326,0.964382797,1.1591662,3.75E-05,4.46E-05,28419.9564,34212.5763
1,0.10427212,1.3544258,0.17117857,1.2888204,0.090470981,5.1044917,12.064682,1.2888204,-186.716,3090.545,0.26844088,0.41583448,4.58E-05,27610.6155,57597.9963,870.333836,0.956893921,0.967764627,1.14087823,4.44E-05,5.18E-05,26709.2957,31553.8881
1,0.12203411,1.271393,0.21339776,1.0983936,0.085717418,4.0504095,12.386339,1.0983936,-145.21481,2332.4863,0.29264799,0.40340865,4.27E-05,28808.2532,57188.8887,968.064696,0.954532623,0.965972106,1.14923259,4.14E-05,4.86E-05,27799.3631,33239.8552
1,0.086602982,1.3907927,0.19345923,1.2773003,0.086559064,4.4226321,12.240029,1.2773003,-131.34937,2014.926,0.22656782,0.43627663,4.17E-05,29184.9349,58265.9332,830.997817,0.96062851,0.970638869,1.12798573,4.06E-05,4.68E-05,28310.0312,32999.8941
1,0.1760638,1.0717367,0.34014596,0.75792023,0.079313397,2.492943,13.023194,0.75792023,-85.649177,1350.4531,0.33328898,0.3051252,3.59E-05,32630.92081,43369.85608,597.9762828,0.73707962,0.957935408,30.68853399,3.46E-05,0.000580434,31062.07247,1655041.33
1,0.13418495,1.1804467,0.31237126,0.94735853,0.082662434,2.6232011,12.540126,0.94735853,-85.787016,1353.2904,0.30353718,0.41180005,3.64E-05,30481.0458,56326.2023,900.400107,0.944950104,0.963857734,1.3259847,3.51E-05,4.51E-05,29362.7897,44547.4621
1,0.086946465,1.369292,0.20117892,1.2956266,0.086483585,4.2047308,12.355788,1.2956266,-137.88721,2344.1687,0.19743976,0.39931213,3.74E-05,32353.1758,55124.8315,710.722206,0.933738708,0.959805978,1.41650832,3.62E-05,4.73E-05,30807.6372,52281.6982
1,0.063898366,1.5073944,0.13450391,1.3875376,0.095977026,6.6604306,11.554186,1.3875376,-200.83373,3266.2041,0.17493766,0.4380881,4.79E-05,27184.0949,58494.1307,657.739184,0.962051392,0.971597041,1.12274527,4.65E-05,5.36E-05,26404.3525,30546.2058
1,0.10965592,1.3741764,0.17981213,1.2296819,0.084778207,4.8574953,12.522621,1.2296819,-144.41777,2348.9107,0.29500858,0.34963049,3.96E-05,33002.51276,46407.89867,471.6687743,0.776790619,0.963360679,17.54300366,3.84E-05,0.000343802,31496.3123,936702.1502
1,0.14663875,1.3053005,0.17835212,1.4712241,0.084088993,4.7362345,12.724739,1.4712241,-164.90464,2782.9436,0.35415842,0.3222257,3.61E-05,35522.43157,42724.70126,445.4499756,0.71957016,0.960783075,27.56662914,3.50E-05,0.000522884,33792.25198,1488414.903
1,0.1132143,1.246199,0.3259995,1.12866,0.08060929,2.322119,12.73614,1.12866,-57.91443,913.5952,0.2692426,0.4269783,3.30E-05,32736.428,57366.4074,993.198575,0.955448151,0.966777787,1.14630586,3.20E-05,3.77E-05,31639.9447,37574.3714
1,0.09362612,1.3259299,0.22920639,1.1852866,0.083642452,3.6558037,12.524555,1.1852866,-112.8646,1749.7501,0.21879085,0.43167628,3.66E-05,31459.0315,57606.4428,866.106084,0.956783295,0.967811,1.14217801,3.55E-05,4.13E-05,30402.5888,36179.7147
1,0.053445071,1.5648218,0.12263321,1.4590124,0.09954567,7.3443872,11.200602,1.4590124,-183.23951,2978.2845,0.1578,0.44541226,4.94E-05,26075.6458,58371.5657,653.456632,0.96124649,0.9710929,1.12589528,4.80E-05,5.55E-05,25307.0133,29429.22
1,0.05385312,1.5540122,0.14451177,1.6912508,0.091131554,5.9328537,11.955095,1.6912508,-177.71181,3005.4434,0.1470946,0.45331385,4.32E-05,29008.9256,58577.0621,671.859945,0.95898056,0.973207781,1.22108695,4.21E-05,4.98E-05,28181.2276,38373.9741
